id,branch
4,ECE
22,EEE
29,ECE
32,ECE
34,CSE
55,CSE
65,ECE
66,ECE
76,EEE
96,ECE
108,EEE
111,ECE
118,ECE
147,ECE
157,ECE
165,ECE
166,ECE
175,EEE
176,EEE
188,ECE
196,ECE
199,EEE
202,ECE
223,CSE
237,CSE
239,EEE
240,CSE
241,ECE
245,ECE
246,EEE
253,ECE
258,EEE
260,EEE
266,ECE
267,ECE
268,EEE
270,EEE
271,EEE
272,EEE
274,EEE
282,EEE
294,EEE
295,EEE
307,ECE
308,EEE
312,EEE
314,ECE
336,ECE
343,EEE
346,ECE
350,ECE
352,ECE
358,EEE
359,ECE
375,EEE
380,ECE
382,EEE
390,EEE
394,ECE
396,EEE
397,ECE
400,ECE
401,ECE
402,EEE
405,ECE
408,ECE
411,ECE
413,CSE
414,ECE
418,ECE
423,ECE
431,ECE
439,ECE
445,ECE
446,ECE
448,ECE
455,ECE
466,ECE
478,ECE
488,EEE
491,ECE
493,EEE
498,ECE
502,ECE
503,EEE
510,ECE
514,EEE
519,CSE
520,CSE
525,EEE
528,EEE
530,EEE
531,CSE
534,ECE
551,ECE
552,EEE
554,EEE
558,EEE
559,CSE
567,ECE
572,ECE
574,ECE
581,EEE
583,EEE
585,ECE
590,ECE
598,CSE
600,EEE
602,EEE
605,ECE
608,ECE
609,ECE
614,CSE
616,ECE
625,ECE
626,ECE
627,CSE
633,CSE
641,ECE
645,EEE
646,ECE
652,ECE
656,EEE
663,EEE
665,ECE
672,EEE
676,EEE
688,EEE
697,ECE
699,EEE
701,ECE
702,EEE
716,EEE
719,EEE
743,EEE
744,ECE
760,EEE
761,ECE
766,ECE
802,CSE
804,ECE
807,EEE
808,ECE
811,ECE
814,ECE
817,CSE
821,ECE
824,ECE
829,ECE
831,EEE
834,CSE
840,ECE
847,EEE
850,CSE
857,EEE
858,ECE
861,EEE
863,EEE
866,EEE
869,ECE
877,ECE
879,ECE
892,ECE
894,CSE
895,EEE
897,EEE
901,ECE
903,ECE
905,ECE
908,ECE
915,ECE
919,ECE
924,EEE
935,ECE
939,EEE
943,ECE
950,ECE
957,CSE
972,CSE
977,EEE
979,EEE
984,CSE
989,ECE
993,ECE
1000,ECE
1003,CSE
1006,ECE
1023,EEE
1024,EEE
1031,CSE
1033,ECE
1035,ECE
1039,EEE
1041,CSE
1060,ECE
1073,EEE
1074,EEE
1084,CSE
1092,EEE
1093,CSE
1094,EEE
1096,ECE
1097,ECE
1098,EEE
1099,ECE
1102,ECE
1104,ECE
1106,ECE
1108,CSE
1117,ECE
1120,ECE
1129,CSE
1134,CSE
1137,CSE
1144,EEE
1146,EEE
1150,CSE
1151,ECE
1167,EEE
1172,EEE
1181,ECE
1185,ECE
1188,CSE
1193,ECE
1194,EEE
1195,ECE
1200,EEE
1205,EEE
1208,ECE
1214,EEE
1215,ECE
1218,ECE
1223,EEE
1233,ECE
1236,CSE
1237,EEE
1249,EEE
1256,ECE
1257,ECE
1259,CSE
1263,EEE
1265,ECE
1269,ECE
1282,EEE
1285,ECE
1286,ECE
1289,EEE
1294,ECE
1296,EEE
1302,ECE
1308,ECE
1311,CSE
1313,ECE
1318,CSE
1323,CSE
1332,ECE
1334,ECE
1346,ECE
1349,EEE
1354,EEE
1357,EEE
1359,ECE
1360,ECE
1361,ECE
1368,EEE
1374,ECE
1375,ECE
1385,ECE
1387,ECE
1399,ECE
1411,ECE
1417,EEE
1418,ECE
1421,ECE
1422,ECE
1426,EEE
1428,ECE
1433,ECE
1441,ECE
1444,EEE
1450,EEE
1454,ECE
1460,EEE
1467,ECE
1469,ECE
1470,EEE
1476,EEE
1479,EEE
1480,ECE
1482,CSE
1484,EEE
1486,ECE
1491,ECE
1493,ECE
1494,ECE
1497,EEE
1507,ECE
1518,ECE
1519,EEE
1520,CSE
1523,ECE
1528,ECE
1542,ECE
1551,ECE
1557,EEE
1561,EEE
1571,EEE
1575,CSE
1576,CSE
1578,ECE
1579,CSE
1593,ECE
1598,ECE
1600,ECE
1603,ECE
1608,EEE
1618,EEE
1628,ECE
1630,ECE
1635,ECE
1647,EEE
1648,CSE
1651,EEE
1653,ECE
1661,ECE
1666,ECE
1668,EEE
1670,ECE
1671,EEE
1672,ECE
1681,EEE
1688,ECE
1692,EEE
1706,ECE
1713,CSE
1717,ECE
1725,EEE
1733,ECE
1753,ECE
1758,CSE
1760,EEE
1763,CSE
1769,EEE
1772,CSE
1773,CSE
1779,CSE
1780,EEE
1783,CSE
1784,ECE
1790,CSE
1791,CSE
1798,EEE
1803,EEE
1806,ECE
1809,ECE
1814,ECE
1816,EEE
1824,EEE
1828,EEE
1834,ECE
1841,ECE
1844,ECE
1856,ECE
1862,EEE
1863,EEE
1865,EEE
1867,EEE
1888,EEE
1893,ECE
1895,EEE
1898,CSE
1904,ECE
1906,ECE
1909,ECE
1911,ECE
1917,EEE
1930,EEE
1940,EEE
1941,EEE
1942,EEE
1944,EEE
1946,EEE
1953,EEE
1962,EEE
1965,EEE
1973,ECE
1977,EEE
1979,EEE
1986,EEE
1988,EEE
1995,ECE
2004,EEE
2005,EEE
2007,ECE
2008,EEE
2009,ECE
2010,CSE
2024,ECE
2025,ECE
2027,EEE
2028,ECE
2032,EEE
2034,ECE
2037,ECE
2038,ECE
2039,ECE
2044,ECE
2050,EEE
2051,ECE
2058,ECE
2070,ECE
2072,EEE
2073,EEE
2075,CSE
2084,CSE
2086,EEE
2095,EEE
2096,CSE
2097,ECE
2101,ECE
2118,ECE
2134,ECE
2137,ECE
2139,ECE
2146,CSE
2147,CSE
2158,ECE
2168,ECE
2169,ECE
2173,EEE
2176,ECE
2178,EEE
2183,CSE
2185,ECE
2191,CSE
2199,EEE
2203,ECE
2204,CSE
2207,ECE
2213,ECE
2214,ECE
2220,ECE
2224,EEE
2234,EEE
2235,ECE
2236,CSE
2249,EEE
2251,ECE
2254,EEE
2259,EEE
2264,CSE
2265,ECE
2269,ECE
2271,EEE
2272,EEE
2276,EEE
2282,ECE
2285,EEE
2292,ECE
2294,ECE
2296,ECE
2305,CSE
2307,EEE
2314,EEE
2324,EEE
2330,ECE
2367,CSE
2375,ECE
2381,CSE
2388,EEE
2389,EEE
2392,CSE
2399,ECE
2402,EEE
2406,EEE
2419,EEE
2428,ECE
2430,ECE
2432,CSE
2437,EEE
2439,EEE
2441,ECE
2442,ECE
2457,EEE
2461,ECE
2462,ECE
2464,ECE
2471,EEE
2477,EEE
2486,CSE
2500,ECE
2502,EEE
2504,ECE
2507,CSE
2516,CSE
2525,ECE
2526,ECE
2542,ECE
2548,ECE
2555,EEE
2556,EEE
2562,ECE
2579,ECE
2586,EEE
2587,EEE
2591,ECE
2599,EEE
2601,ECE
2603,EEE
2612,EEE
2623,ECE
2624,ECE
2626,ECE
2630,EEE
2631,ECE
2637,ECE
2640,ECE
2641,ECE
2642,ECE
2643,EEE
2645,EEE
2657,EEE
2661,ECE
2662,EEE
2674,EEE
2676,ECE
2678,ECE
2686,ECE
2702,EEE
2704,ECE
2707,EEE
2708,EEE
2709,EEE
2713,CSE
2715,EEE
2717,ECE
2718,EEE
2722,CSE
2725,CSE
2732,CSE
2737,EEE
2739,EEE
2741,EEE
2750,CSE
2756,CSE
2763,CSE
2773,CSE
2775,CSE
2778,CSE
2783,CSE
2797,EEE
2804,EEE
2808,EEE
2809,ECE
2810,ECE
2811,EEE
2813,CSE
2818,ECE
2826,EEE
2833,EEE
2845,ECE
2848,EEE
2854,ECE
2863,EEE
2867,EEE
2869,CSE
2872,ECE
2882,ECE
2883,ECE
2884,EEE
2887,CSE
2888,CSE
2889,ECE
2896,CSE
2904,ECE
2905,CSE
2918,EEE
2937,CSE
2940,ECE
2953,EEE
2956,EEE
2960,ECE
2962,EEE
2964,EEE
2972,ECE
2976,ECE
2977,ECE
3001,ECE
3004,EEE
3012,EEE
3019,ECE
3020,ECE
3031,ECE
3034,EEE
3035,EEE
3041,EEE
3043,ECE
3051,ECE
3054,EEE
3063,CSE
3069,EEE
3074,EEE
3087,CSE
3096,ECE
3120,CSE
3124,ECE
3127,EEE
3146,ECE
3147,CSE
3150,EEE
3157,EEE
3159,CSE
3164,ECE
3165,EEE
3167,ECE
3168,ECE
3175,CSE
3181,ECE
3182,EEE
3188,CSE
3197,CSE
3199,EEE
3206,EEE
3209,EEE
3213,EEE
3217,EEE
3221,ECE
3226,ECE
3241,EEE
3247,ECE
3249,ECE
3255,CSE
3277,ECE
3281,ECE
3282,EEE
3285,ECE
3289,ECE
3293,ECE
3296,ECE
3303,CSE
3306,CSE
3310,ECE
3315,CSE
3317,EEE
3320,CSE
3322,EEE
3328,CSE
3335,ECE
3337,EEE
3338,EEE
3353,ECE
3354,EEE
3355,ECE
3358,EEE
3363,ECE
3369,EEE
3370,EEE
3388,ECE
3392,EEE
3393,ECE
3397,ECE
3404,ECE
3410,CSE
3418,EEE
3421,CSE
3436,ECE
3438,ECE
3441,EEE
3447,EEE
3454,CSE
3463,EEE
3465,ECE
3466,EEE
3484,EEE
3485,EEE
3492,EEE
3494,EEE
3501,ECE
3502,CSE
3503,CSE
3511,EEE
3513,ECE
3518,EEE
3521,ECE
3527,ECE
3528,CSE
3532,ECE
3536,ECE
3542,ECE
3545,EEE
3546,EEE
3558,CSE
3565,ECE
3567,ECE
3570,ECE
3573,EEE
3581,EEE
3591,ECE
3593,EEE
3596,EEE
3598,EEE
3600,ECE
3609,ECE
3610,ECE
3611,EEE
3618,EEE
3622,CSE
3625,EEE
3627,CSE
3629,EEE
3630,EEE
3634,CSE
3635,EEE
3637,ECE
3644,ECE
3647,EEE
3648,CSE
3649,EEE
3652,EEE
3655,ECE
3656,EEE
3657,EEE
3663,EEE
3667,ECE
3672,EEE
3677,ECE
3685,ECE
3692,EEE
3694,ECE
3695,EEE
3701,EEE
3705,CSE
3713,ECE
3714,CSE
3718,EEE
3721,CSE
3740,EEE
3747,EEE
3748,EEE
3754,EEE
3772,ECE
3773,EEE
3780,ECE
3791,CSE
3793,EEE
3809,EEE
3819,ECE
